"Id","Sales"
1,5035.62646484375
2,8166.8662109375
3,9564.298828125
4,8077.02978515625
5,7789.88720703125
6,6398.39453125
7,8691.8544921875
8,8380.0947265625
9,2887.3291015625
10,6399.20361328125
11,7572.04541015625
12,9282.8203125
13,8218.9736328125
14,6119.4091796875
15,6784.4267578125
16,3237.349609375
17,5903.859375
18,11144.42578125
19,12687.771484375
20,11237.2392578125
21,9107.4482421875
22,5248.814453125
23,6152.37841796875
24,2737.138916015625
25,8849.978515625
26,12930.6708984375
27,4586.38134765625
28,6694.57568359375
29,6200.54345703125
30,5739.14404296875
31,3722.94287109375
32,12092.3037109375
33,7675.08935546875
34,6112.08447265625
35,3566.24755859375
36,8873.31640625
37,3892.64013671875
38,8540.5068359375
39,5653.78466796875
40,4110.3701171875
41,3555.9765625
42,5753.6796875
43,8726.728515625
44,4722.82080078125
45,5678.5732421875
46,7549.29638671875
47,8682.7939453125
48,13088.38671875
49,7445.44775390625
50,9933.1943359375
51,8274.6416015625
52,10246.33203125
53,7389.2490234375
54,9839.513671875
55,2800.013916015625
56,5762.62744140625
57,7172.39453125
58,6787.35546875
59,5960.7861328125
60,9261.6806640625
61,6162.283203125
62,8646.30859375
63,3099.95361328125
64,11366.5390625
65,4312.4541015625
66,14219.935546875
67,5307.8623046875
68,4229.6484375
69,9286.87890625
70,5258.04296875
71,7228.8583984375
72,6836.962890625
73,8641.4541015625
74,6482.10009765625
75,3804.245849609375
76,4539.65087890625
77,8496.1748046875
78,8769.4052734375
79,-0.0
80,7643.75
81,7117.52587890625
82,7364.87109375
83,5017.4072265625
84,7178.041015625
85,6383.79638671875
86,2155.436279296875
87,4419.2373046875
88,4006.589599609375
89,8867.259765625
90,6729.7109375
91,8130.48193359375
92,7109.37060546875
93,5148.2978515625
94,6559.01708984375
95,3420.558349609375
96,9237.7509765625
97,4438.04931640625
98,6446.41650390625
99,5821.49853515625
100,5126.1669921875
101,7052.3525390625
102,3865.705810546875
103,4716.73779296875
104,4070.5146484375
105,8966.2724609375
106,6492.07763671875
107,5258.75634765625
108,7250.5576171875
109,5181.19677734375
110,4255.38720703125
111,9609.9208984375
112,8941.1572265625
113,4016.965576171875
114,9158.1845703125
115,6236.50439453125
116,7750.8427734375
117,10392.5322265625
118,3879.63720703125
119,11045.669921875
120,8848.2041015625
121,4815.99853515625
122,6787.24462890625
123,8126.4267578125
124,8668.5966796875
125,4485.74658203125
126,2544.561767578125
127,6292.11865234375
128,8879.240234375
129,6070.0068359375
130,5491.43896484375
131,9879.775390625
132,3731.988525390625
133,3887.059326171875
134,6731.28759765625
135,5935.45751953125
136,7875.59326171875
137,7783.4267578125
138,4798.9873046875
139,6147.6328125
140,2766.14404296875
141,7026.06787109375
142,2876.85009765625
143,6575.33056640625
144,5964.82080078125
145,9112.205078125
146,4581.595703125
147,3272.771484375
148,7383.11083984375
149,5517.458984375
150,6127.140625
151,11875.32421875
152,7918.3154296875
153,9585.9453125
154,8754.787109375
155,6042.09912109375
156,6930.0888671875
157,3729.161376953125
158,9787.2939453125
159,12138.783203125
160,6618.1796875
161,-0.0
162,5500.9443359375
163,9358.5927734375
164,10051.552734375
165,3359.29248046875
166,7448.37841796875
167,5837.08447265625
168,3699.98974609375
169,3792.1748046875
170,5521.92626953125
171,6703.4287109375
172,8892.2294921875
173,7206.984375
174,7209.84130859375
175,9167.755859375
176,10679.39453125
177,9029.279296875
178,3099.697509765625
179,10675.28515625
180,12022.0859375
181,6238.10546875
182,9058.7890625
183,5807.48779296875
184,7190.28564453125
185,4799.15673828125
186,4970.833984375
187,6269.09765625
188,10496.83203125
189,8027.7236328125
190,10048.775390625
191,9152.2119140625
192,6187.77587890625
193,9473.7353515625
194,20363.794921875
195,10436.69921875
196,6179.96435546875
197,3315.964599609375
198,7057.46484375
199,9536.6259765625
200,4217.31103515625
201,14331.9453125
202,20580.619140625
203,2637.088623046875
204,6019.546875
205,10844.828125
206,5092.66943359375
207,9635.7431640625
208,7652.53662109375
209,8909.4375
210,4972.43310546875
211,2602.127685546875
212,3457.71142578125
213,7993.9384765625
214,5917.76416015625
215,7871.54345703125
216,6553.43994140625
217,3768.969970703125
218,3019.886474609375
219,5926.16015625
220,3219.916748046875
221,3646.16015625
222,6288.4638671875
223,8479.63671875
224,6980.8486328125
225,6182.98779296875
226,7774.14990234375
227,8489.5986328125
228,5087.2255859375
229,6595.80615234375
230,8464.1552734375
231,6307.5654296875
232,4858.38134765625
233,6978.74951171875
234,7727.91552734375
235,7286.5712890625
236,3398.46142578125
237,8234.5390625
238,7956.0947265625
239,9730.818359375
240,7535.5830078125
241,5822.59619140625
242,6122.3876953125
243,4914.87255859375
244,10975.4873046875
245,2506.49755859375
246,8524.9541015625
247,16873.482421875
248,9126.962890625
249,9089.4853515625
250,6827.2724609375
251,5448.5693359375
252,8588.494140625
253,5060.86181640625
254,6890.84375
255,11284.8017578125
256,5872.806640625
257,16816.52734375
258,15086.4052734375
259,5436.99658203125
260,7797.28955078125
261,5813.6796875
262,7553.8701171875
263,6435.72509765625
264,6039.18115234375
265,8789.359375
266,10654.20703125
267,3174.6591796875
268,8451.7890625
269,6215.8076171875
270,5944.38232421875
271,8065.72607421875
272,7074.7197265625
273,7055.26611328125
274,7733.18359375
275,8986.3349609375
276,11166.9580078125
277,7238.1142578125
278,10842.84765625
279,7587.81689453125
280,10814.19921875
281,5912.11669921875
282,3308.2666015625
283,6092.7021484375
284,10833.646484375
285,6571.00390625
286,8997.357421875
287,7265.70849609375
288,10311.0849609375
289,5654.63427734375
290,9700.5302734375
291,7815.07177734375
292,4622.74609375
293,14274.8349609375
294,18574.033203125
295,3360.593017578125
296,7233.419921875
297,10731.2275390625
298,11683.748046875
299,12052.09765625
300,6494.25048828125
301,8287.0927734375
302,6616.35595703125
303,9631.7880859375
304,4911.7001953125
305,6429.7802734375
306,5629.03125
307,4210.048828125
308,8067.00927734375
309,5752.51513671875
310,5064.36669921875
311,8078.9189453125
312,3151.437255859375
313,5752.44873046875
314,7355.93212890625
315,7557.19873046875
316,10223.5810546875
317,4530.578125
318,5028.1640625
319,7918.1015625
320,7599.9453125
321,12953.6044921875
322,7903.92236328125
323,6435.96533203125
324,3602.523193359375
325,9113.4873046875
326,4952.07177734375
327,8602.7646484375
328,-0.0
329,5700.99853515625
330,4597.57421875
331,4017.84765625
332,3489.369873046875
333,4881.5400390625
334,11512.009765625
335,12579.1748046875
336,6163.33984375
337,5286.50341796875
338,3734.705810546875
339,5975.0234375
340,8058.81201171875
341,5126.140625
342,8513.87109375
343,6250.96337890625
344,5471.06298828125
345,9609.904296875
346,13063.3876953125
347,11759.9677734375
348,6618.9736328125
349,5639.50439453125
350,8106.466796875
351,8722.6201171875
352,7137.90087890625
353,3175.556884765625
354,7729.201171875
355,11023.5
356,4972.10791015625
357,7070.7666015625
358,8374.025390625
359,9587.8115234375
360,14421.7529296875
361,5923.64697265625
362,13191.31640625
363,3331.748291015625
364,6253.56787109375
365,4408.65966796875
366,6873.69287109375
367,4068.734130859375
368,6244.5966796875
369,8451.9189453125
370,3212.967529296875
371,6262.0869140625
372,7473.6572265625
373,4103.69677734375
374,4166.56787109375
375,7863.96923828125
376,4485.24365234375
377,10286.91015625
378,6468.9130859375
